Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.887743271,0.571517303,0.514573269,0.860833029,0.148680124,0.465808696,0.074043478,0.269254658,0.031985714,0.543272702,0.543286385,0.543286385,0.543286385,0.543278561,0.543286385,0.543286385,0.543286385,0.543293718
0.834026915,0.485869565,0.543179204,0.974936061,0.121878882,0.171826087,0,0.18015528,0,0.564247155,0.564256651,0.564256651,0.564256651,0.564238582,0.564256651,0.564256651,0.564256651,0.564244482
0.878902692,0.347315883,0.230549804,0.964194373,0.055403727,0.4744,0,0.099347826,0,0.600591411,0.60057903,0.60057903,0.60057903,0.600562815,0.60057903,0.60057903,0.60057903,0.60057725
0.801200828,0.428915262,0.347308489,0.909901352,0.055403727,0.621234783,0.03023913,0.128167702,0,0.596018292,0.596025039,0.596025039,0.596025039,0.59600207,0.596025039,0.596025039,0.596025039,0.596027165
0.601884058,0.726552795,0.347308489,0.723986116,0.076444099,0.304469565,0.065130435,0.148664596,0,0.565313069,0.565320814,0.565320814,0.565320814,0.56530599,0.565320814,0.565320814,0.565320814,0.56533107
0.601884058,0.89338953,0.210812054,0.347734746,0.128152174,0.329321739,0.072478261,0.18878882,0,0.520785339,0.520782473,0.520782473,0.520782473,0.520798292,0.520782473,0.520782473,0.520782473,0.520780985
0.731376812,0.855856256,0.078088337,0.121611253,0.128152174,0.342121739,0.076434783,0.247267081,0,0.507788055,0.507777778,0.507777778,0.507777778,0.507762971,0.507777778,0.507777778,0.507777778,0.507775891
0.878902692,0.769753771,0.106774787,0.055462185,0.171832298,0.437373913,0.128152174,0.460093168,0,0.497988516,0.49799687,0.49799687,0.49799687,0.497994566,0.49799687,0.49799687,0.49799687,0.497996604
0.912919255,0.703149956,0.230549804,0.097771282,0.269254658,0.460104348,0.171826087,0.565869565,0,0.451397724,0.451392801,0.451392801,0.451392801,0.451384396,0.451392801,0.451392801,0.451392801,0.451409168
0.950859213,0.571517303,0.273798022,0.097771282,0.304456522,0.437373913,0.304456522,0.437360248,0,0.414331396,0.414334898,0.414334898,0.414334898,0.414316212,0.414334898,0.414334898,0.414334898,0.414329372
0.965455487,0.653083407,0.230549804,0.115217391,0.409347826,0.188782609,0.460108696,0.50310559,0,0.398273906,0.398262911,0.398262911,0.398262911,0.398240393,0.398262911,0.398262911,0.398262911,0.398268251
0.977908903,0.86512866,0.206372211,0.168359518,0.47492236,0.242052174,0.680521739,0.624099379,0,0.408417288,0.408403756,0.408403756,0.408403756,0.408396947,0.408403756,0.408403756,0.408403756,0.408387097
0.977991718,0.972903727,0.102956062,0.21713555,0.432437888,0.404052174,0.567782609,0.645838509,0,0.424543548,0.424538341,0.424538341,0.424538341,0.424537456,0.424538341,0.424538341,0.424538341,0.424550085
0.981283644,0.981566105,0.171187026,0.287194008,0.404503106,0.432278261,0.271086957,0.833074534,0,0.446927758,0.446932707,0.446932707,0.446932707,0.446920688,0.446932707,0.446932707,0.446932707,0.446960951
0.995455487,0.954558563,0.230549804,0.435038363,0.39552795,0.460104348,0.480130435,0.771801242,0,0.497747825,0.497746479,0.497746479,0.497746479,0.4977358,0.497746479,0.497746479,0.497746479,0.497758913
0.998881988,0.967369122,0.428916494,0.526561929,0.269254658,0.480121739,0.574326087,0.857267081,0,0.589794725,0.589812207,0.589812207,0.589812207,0.589791694,0.589812207,0.589812207,0.589812207,0.589813243
0.99800207,0.980346051,0.570450886,0.745962733,0.430248447,0.472782609,0.779652174,0.952142857,0.000214286,0.681532167,0.681517997,0.681517997,0.681517997,0.68152413,0.681517997,0.681517997,0.681517997,0.681528014
0.999130435,0.993289707,0.571520589,0.791158202,0.68113354,0.850086957,0.818413043,0.970465839,0.004757143,0.752638999,0.752613459,0.752613459,0.752613459,0.752620003,0.752613459,0.752613459,0.752613459,0.752631579
0.998064182,0.998791038,0.571520589,0.747789551,0.693478261,0.894486957,0.78173913,0.981583851,0.016071429,0.78894887,0.788935837,0.788935837,0.788935837,0.78891189,0.788935837,0.788935837,0.788935837,0.78893039
0.998519669,0.998791038,0.485863814,0.887687249,0.698338509,0.791391304,0.94873913,0.940993789,0.033471429,0.807035038,0.807010955,0.807010955,0.807010955,0.807025488,0.807010955,0.807010955,0.807010955,0.807028862
0.994202899,0.999389973,0.347308489,0.909901352,0.480124224,0.615808696,0.969478261,0.940993789,0.051628571,0.810129629,0.810125196,0.810125196,0.810125196,0.810130677,0.810125196,0.810125196,0.810125196,0.810118846
0.994989648,0.999456522,0.514573269,0.791158202,0.480124224,0.523182609,0.740021739,0.870745342,0.0485,0.811883231,0.811862285,0.811862285,0.811862285,0.811844999,0.811862285,0.811862285,0.811862285,0.81188455
0.98752588,0.995751996,0.703151599,0.58697479,0.355170807,0.546034783,0.655673913,0.35515528,0.023657143,0.813533679,0.813521127,0.813521127,0.813521127,0.813494631,0.813521127,0.813521127,0.813521127,0.813514431
0.978550725,0.99864685,0.485863814,0.347734746,0.363090062,0.771791304,0.551717391,0.099347826,0.008628571,0.81219269,0.812206573,0.812206573,0.812206573,0.812200802,0.812206573,0.812206573,0.812206573,0.812224109
0.985921325,0.99984472,0.428916494,0.166660577,0.750931677,0.78173913,0.342130435,0.148664596,0.004457143,0.809098099,0.809107981,0.809107981,0.809107981,0.809095614,0.809107981,0.809107981,0.809107981,0.80910017
0.972753623,0.999656167,0.485863814,0.069784436,0.826785714,0.7552,0.693478261,0.141552795,0,0.80531582,0.805320814,0.805320814,0.805320814,0.805311166,0.805320814,0.805320814,0.805320814,0.80533107
0.950848861,0.999611801,0.428916494,0.039057362,0.686102484,0.531756522,0.877065217,0.084968944,0,0.839940859,0.839937402,0.839937402,0.839937402,0.839921076,0.839937402,0.839937402,0.839937402,0.839966044
0.941511387,0.999145963,0.653082586,0.039057362,0.517437888,0.655686957,0.740021739,0.134720497,0,0.843688753,0.843661972,0.843661972,0.843661972,0.843673179,0.843661972,0.843661972,0.843661972,0.843667233
0.973716356,0.999656167,0.703151599,0.055462185,0.842624224,0.750921739,0.480130435,0.390062112,0,0.816972114,0.816964006,0.816964006,0.816964006,0.816955622,0.816964006,0.816964006,0.816964006,0.816977929
0.997204969,0.999811446,0.571509087,0.135330654,0.870745342,0.771791304,0.342130435,0.437360248,0,0.788123646,0.788106416,0.788106416,0.788106416,0.788103248,0.788106416,0.788106416,0.788106416,0.78811545
0.999275362,0.999622893,0.571520589,0.257690902,0.949860248,0.750921739,0.480130435,0.36310559,0,0.774748135,0.774741784,0.774741784,0.774741784,0.774744469,0.774741784,0.774741784,0.774741784,0.774736842
0.999358178,0.999389973,0.653082586,0.361764706,0.96189441,0.740034783,0.574326087,0.551708075,0,0.740191865,0.740172144,0.740172144,0.740172144,0.740166904,0.740172144,0.740172144,0.740172144,0.740169779
0.991335404,0.999733807,0.869450196,0.698830837,0.947049689,0.523182609,0.750934783,0.30447205,0,0.664924526,0.664929577,0.664929577,0.664929577,0.66493078,0.664929577,0.664929577,0.664929577,0.664923599
0.953726708,0.997249335,0.935058661,0.932042382,0.891630435,0.4568,0.693586957,0.402981366,0,0.615514218,0.615524257,0.615524257,0.615524257,0.615506534,0.615524257,0.615524257,0.615524257,0.615517827
0.93179089,0.996716948,0.804819416,0.868889295,0.838540373,0.863686957,0.608021739,0.346614907,0,0.580029571,0.580031299,0.580031299,0.580031299,0.580023289,0.580031299,0.580031299,0.580031299,0.580033956
0.92757764,0.99689441,0.482677709,0.893861893,0.533602484,0.971530435,0.881934783,0.181118012,0,0.571295946,0.571298905,0.571298905,0.571298905,0.571289947,0.571298905,0.571298905,0.571298905,0.571307301
0.876469979,0.997060781,0.426351507,0.975319693,0.09128882,0.927652174,0.948956522,0.182701863,0,0.574081078,0.574084507,0.574084507,0.574084507,0.574071678,0.574084507,0.574084507,0.574084507,0.574091681
0.894275362,0.996938776,0.569381182,0.930909755,0.052406832,0.957965217,0.93473913,0.182391304,0,0.580132724,0.580125196,0.580125196,0.580125196,0.580120326,0.580125196,0.580125196,0.580125196,0.580135823
0.931542443,0.996850044,0.56936968,0.90500548,0.073338509,0.984278261,0.912608696,0.18242236,0,0.588556889,0.58856025,0.58856025,0.58856025,0.588562557,0.58856025,0.58856025,0.58856025,0.588556876
0.941397516,0.997193878,0.571405567,0.845305079,0.148524845,0.97253913,0.791173913,0.141242236,0,0.654162225,0.654178404,0.654178404,0.654178404,0.654159658,0.654178404,0.654178404,0.654178404,0.654193548
0.944803313,0.881943212,0.485863814,0.791158202,0.18878882,0.926852174,0.693478261,0.115869565,0.000885714,0.715538287,0.715524257,0.715524257,0.715524257,0.715519472,0.715524257,0.715524257,0.715524257,0.715517827
0.96931677,0.789485359,0.428916494,0.672415053,0.163804348,0.698330435,0.800695652,0.16378882,0.007285714,0.753876835,0.753881064,0.753881064,0.753881064,0.753881485,0.753881064,0.753881064,0.753881064,0.753887946
0.96931677,0.954558563,0.571509087,0.672415053,0.148664596,0.480121739,0.800695652,0.148664596,0.038228571,0.766117663,0.766118936,0.766118936,0.766118936,0.766108164,0.766118936,0.766118936,0.766118936,0.766112054
0.963343685,0.653083407,0.401035197,0.672415053,0.216599379,0.574330435,0.740021739,0.216583851,0.085542857,0.789017639,0.788998435,0.788998435,0.788998435,0.788976582,0.788998435,0.788998435,0.788998435,0.788998302
0.958768116,0.063065661,0.175120773,0.58697479,0.236723602,0.78173913,0.615804348,0.236708075,0.1025,0.812914761,0.812910798,0.812910798,0.812910798,0.812912408,0.812910798,0.812910798,0.812910798,0.812903226
0.974337474,0.29721606,0.130745342,0.526561929,0.121878882,0.883130435,0.523173913,0.28068323,0.118571429,0.815012206,0.814992175,0.814992175,0.814992175,0.814982533,0.814992175,0.814992175,0.814992175,0.815008489
0.967432712,0.4010315,0.078076835,0.58697479,0.076444099,0.834852174,0.292434783,0.531770186,0.119757143,0.80823849,0.808247261,0.808247261,0.808247261,0.808254625,0.808247261,0.808247261,0.808247261,0.808251273
0.934389234,0.096306566,0.056613757,0.347734746,0.066552795,0.480121739,0.163804348,0.35515528,0.062328571,0.794072138,0.794084507,0.794084507,0.794084507,0.794087204,0.794084507,0.794084507,0.794084507,0.794091681
0.950848861,0.045519077,0.032689211,0.166660577,0,0.304452174,0.110108696,0.084968944,0.0171,0.802496304,0.802488263,0.802488263,0.802488263,0.802497089,0.802488263,0.802488263,0.802488263,0.802512733
0.899389234,0.144365572,0.045514148,0.097771282,0.032686335,0.460104348,0.084956522,0.084968944,0,0.813980676,0.813959311,0.813959311,0.813959311,0.813947471,0.813959311,0.813959311,0.813959311,0.813989813
0.496086957,0.347315883,0.106774787,0.097771282,0,0.615808696,0.050782609,0.072484472,0,0.838152873,0.838169014,0.838169014,0.838169014,0.838142062,0.838169014,0.838169014,0.838169014,0.838166384
0.175424431,0.210814108,0.130745342,0.097753014,0,0.655686957,0.035717391,0.032670807,0,0.822954991,0.822942097,0.822942097,0.822942097,0.822939578,0.822942097,0.822942097,0.822942097,0.82295416
0.175424431,0.029236912,0.078088337,0.069784436,0,0.59386087,0.099347826,0,0,0.786060585,0.786056338,0.786056338,0.786056338,0.786065468,0.786056338,0.786056338,0.786056338,0.786078098
0.203623188,0,0.078088337,0.055462185,0.039891304,0.329321739,0.110108696,0,0,0.751951312,0.751940532,0.751940532,0.751940532,0.751940743,0.751940532,0.751940532,0.751940532,0.751952462
0.334089027,0,0.040786749,0.069784436,0.104611801,0.269252174,0.084956522,0,0,0.731045628,0.731048513,0.731048513,0.731048513,0.731045413,0.731048513,0.731048513,0.731048513,0.731035654
0.526708075,0,0,0.027365729,0.207018634,0.342121739,0.134717391,0.038602484,0,0.705429289,0.70541471,0.70541471,0.70541471,0.705395265,0.70541471,0.70541471,0.70541471,0.705432937
0.685900621,0.457253771,0.056613757,0,0.148680124,0.531756522,0.342130435,0.030248447,0,0.645015989,0.645023474,0.645023474,0.645023474,0.645005822,0.645023474,0.645023474,0.645023474,0.645025467
0.834026915,0.922038598,0.063066483,0.055462185,0.18878882,0.615808696,0.480130435,0.076428571,0,0.593611388,0.593615023,0.593615023,0.593615023,0.593608488,0.593615023,0.593615023,0.593615023,0.593616299
0.878902692,0.967369122,0.130745342,0.135330654,0.216599379,0.565878261,0.437369565,0.148664596,0,0.567479283,0.567464789,0.567464789,0.567464789,0.567440807,0.567464789,0.567464789,0.567464789,0.567470289
0.938043478,0.981355368,0.056613757,0.224113993,0.236723602,0.480121739,0.409347826,0.216583851,0,0.556682598,0.556682316,0.556682316,0.556682316,0.556669686,0.556682316,0.556682316,0.556682316,0.556706282
0.984120083,0.986723602,0.063066483,0.224113993,0.163804348,0.280695652,0.655673913,0.342111801,0,0.562699859,0.562691706,0.562691706,0.562691706,0.562685988,0.562691706,0.562691706,0.562691706,0.562716469
0.971086957,0.992480035,0.175120773,0.29439167,0.110108696,0.11586087,0.899782609,0.39552795,0,0.571261562,0.571267606,0.571267606,0.571267606,0.571257601,0.571267606,0.571267606,0.571267606,0.571273345
0.897142857,0.996206744,0.230549804,0.347716478,0.134704969,0.163791304,0.918673913,0.304440994,0,0.590654334,0.590641628,0.590641628,0.590641628,0.590632682,0.590641628,0.590641628,0.590641628,0.590628183
0.907919255,0.996617125,0.273786519,0.29439167,0.130745342,0.14866087,0.842608696,0.226490683,0,0.65206478,0.652050078,0.652050078,0.652050078,0.652024842,0.652050078,0.652050078,0.652050078,0.652054329
0.897142857,0.981355368,0.175120773,0.61633175,0.039891304,0.363095652,0.740021739,0.072484472,0,0.725647285,0.725633803,0.725633803,0.725633803,0.72564368,0.725633803,0.725633803,0.725633803,0.725636672
0.868074534,0.986712511,0.130745342,0.644866642,0.055388199,0.634643478,0.615804348,0.065124224,0.011157143,0.770828319,0.770829421,0.770829421,0.770829421,0.770830638,0.770829421,0.770829421,0.770829421,0.770831919
0.842329193,0.992480035,0.078076835,0.29439167,0.104596273,0.355165217,0.565869565,0.084937888,0.039128571,0.779011794,0.778998435,0.778998435,0.778998435,0.778981757,0.778998435,0.778998435,0.778998435,0.77901528
0.950848861,0.970807453,0.106774787,0.269583486,0.236723602,0.403791304,0.615804348,0.084968944,0.070371429,0.792387305,0.792394366,0.792394366,0.792394366,0.792372881,0.792394366,0.792394366,0.792394366,0.792393888
0.950848861,0.869454303,0.096307798,0.135330654,0.163804348,0.660852174,0.740021739,0.084968944,0.120942857,0.800433243,0.800438185,0.800438185,0.800438185,0.800426963,0.800438185,0.800438185,0.800438185,0.800441426
0.965455487,0.967369122,0.032689211,0.166660577,0.197748447,0.329321739,0.523173913,0.084968944,0.151142857,0.802805763,0.802801252,0.802801252,0.802801252,0.8027882,0.802801252,0.802801252,0.802801252,0.802818336
0.980973085,0.963542591,0.045514148,0.097771282,0.368416149,0.207008696,0.329326087,0.115869565,0.117228571,0.809785786,0.809780908,0.809780908,0.809780908,0.809774874,0.809780908,0.809780908,0.809780908,0.809813243
0.977225673,0.89338953,0.056613757,0.097753014,0.368416149,0.264747826,0.207,0.16378882,0.075714286,0.804043599,0.804037559,0.804037559,0.804037559,0.804017337,0.804037559,0.804037559,0.804037559,0.804040747
0.935879917,0.855845164,0.045514148,0.097753014,0.197748447,0.655686957,0.140152174,0.110093168,0.031985714,0.806312966,0.80629108,0.80629108,0.80629108,0.806281537,0.80629108,0.80629108,0.80629108,0.806315789
0.878902692,0.769753771,0.056613757,0.097753014,0.065139752,0.750921739,0.181847826,0.156086957,0,0.805659664,0.805633803,0.805633803,0.805633803,0.805634623,0.805633803,0.805633803,0.805633803,0.805636672
0.950859213,0.769753771,0.032689211,0.097771282,0.072484472,0.579930435,0.236717391,0.32931677,0,0.839390709,0.839374022,0.839374022,0.839374022,0.839371199,0.839374022,0.839374022,0.839374022,0.839388795
0.975817805,0.703149956,0.063066483,0.097753014,0.076444099,0.188782609,0.26923913,0.30447205,0,0.840078396,0.840062598,0.840062598,0.840062598,0.840050459,0.840062598,0.840062598,0.840062598,0.840067912
0.995165631,0.321750222,0.175120773,0.135330654,0.264751553,0.445878261,0.304456522,0.409347826,0,0.800158168,0.800172144,0.800172144,0.800172144,0.800168198,0.800172144,0.800172144,0.800172144,0.800169779
0.995559006,0.144365572,0.175120773,0.224113993,0.65568323,0.607634783,0.329326087,0.480124224,0,0.759137641,0.759123631,0.759123631,0.759123631,0.75912149,0.759123631,0.759123631,0.759123631,0.759117148
0.98826087,0.678626886,0.297216471,0.29439167,0.642608696,0.148678261,0.431717391,0.437360248,0,0.737200426,0.737183099,0.737183099,0.737183099,0.737158753,0.737183099,0.737183099,0.737183099,0.737181664
0.990207039,0.937034161,0.321750633,0.347734746,0.409332298,0.363095652,0.681130435,0.32931677,0,0.70219716,0.702206573,0.702206573,0.702206573,0.702193039,0.702206573,0.702206573,0.702206573,0.702207131
0.991335404,0.89338953,0.078076835,0.224113993,0.304456522,0.634643478,0.523173913,0.269254658,0,0.627445587,0.62741784,0.62741784,0.62741784,0.627409755,0.62741784,0.62741784,0.62741784,0.627436333
0.985921325,0.922038598,0.106774787,0.224113993,0.368416149,0.615808696,0.258086957,0.269223602,0,0.581267407,0.581283255,0.581283255,0.581283255,0.581284772,0.581283255,0.581283255,0.581283255,0.581290323
0.980900621,0.936956522,0.175040258,0.224004384,0.29234472,0.800591304,0.109956522,0.236521739,0,0.556201217,0.556197183,0.556197183,0.556197183,0.5561845,0.556197183,0.556197183,0.556197183,0.556196944
0.986645963,0.893278616,0.175017253,0.22394958,0.247111801,0.870591304,0.115652174,0.216304348,0,0.548292817,0.54827856,0.54827856,0.54827856,0.548292146,0.54827856,0.54827856,0.54827856,0.548285229
0.992546584,0.893200976,0.230342765,0.166258677,0.329052795,0.870452174,0.188326087,0.341521739,0,0.549668191,0.549655712,0.549655712,0.549655712,0.549650666,0.549655712,0.549655712,0.549655712,0.549643463
0.995165631,0.922038598,0.273798022,0.097771282,0.342127329,0.523182609,0.163804348,0.480124224,0,0.561771482,0.561784038,0.561784038,0.561784038,0.561780308,0.561784038,0.561784038,0.561784038,0.56179966
0.997939959,0.91337622,0.130745342,0.135330654,0.39552795,0.40933913,0.110108696,0.65568323,0,0.58112987,0.58114241,0.58114241,0.58114241,0.581123043,0.58114241,0.58114241,0.58114241,0.581154499
0.997277433,0.769753771,0.106774787,0.224113993,0.207018634,0.531756522,0.115869565,0.791397516,0,0.654540453,0.654538341,0.654538341,0.654538341,0.654547807,0.654538341,0.654538341,0.654538341,0.654567063
0.995165631,0.869454303,0.230549804,0.224113993,0.148664596,0.523165217,0.188782609,0.523167702,0.000442857,0.734552832,0.734538341,0.734538341,0.734538341,0.73453875,0.734538341,0.734538341,0.734538341,0.734533107
0.994668737,0.967369122,0.273798022,0.29439167,0.18878882,0.19773913,0.216608696,0.50310559,0.022171429,0.786438813,0.786416275,0.786416275,0.786416275,0.786421271,0.786416275,0.786416275,0.786416275,0.786417657
0.994855072,0.990550133,0.130745342,0.435038363,0.216599379,0.104591304,0.236717391,0.681118012,0.084785714,0.788742564,0.788732394,0.788732394,0.788732394,0.788717816,0.788732394,0.788732394,0.788732394,0.788760611
0.998809524,0.996983141,0.144363929,0.347734746,0.390046584,0.342121739,0.188782609,0.728819876,0.1501,0.803871678,0.803865415,0.803865415,0.803865415,0.803855609,0.803865415,0.803865415,0.803865415,0.803870968
0.990590062,0.994653949,0.271048999,0.371465108,0.612624224,0.528191304,0.182956522,0.784440994,0.183228571,0.818003645,0.81799687,0.81799687,0.81799687,0.817990684,0.81799687,0.81799687,0.81799687,0.81803056
0.980983437,0.994010648,0.230549804,0.58697479,0.65568323,0.523182609,0.216608696,0.761521739,0.164528571,0.819207097,0.819201878,0.819201878,0.819201878,0.819187476,0.819201878,0.819201878,0.819201878,0.819219015
0.977225673,0.995241792,0.428916494,0.435038363,0.658276398,0.503095652,0.304456522,0.89447205,0.092685714,0.819585325,0.819577465,0.819577465,0.819577465,0.819575624,0.819577465,0.819577465,0.819577465,0.81959253
0.989968944,0.99809228,0.571520589,0.435038363,0.480124224,0.809721739,0.409347826,0.864161491,0.040914286,0.806588041,0.806588419,0.806588419,0.806588419,0.806572648,0.806588419,0.806588419,0.806588419,0.806587436
0.999275362,0.963542591,0.485863814,0.526561929,0.32931677,0.775808696,0.480130435,0.929161491,0.011157143,0.80270261,0.802707355,0.802707355,0.802707355,0.802691163,0.802707355,0.802707355,0.802707355,0.802716469
0.999689441,0.943478261,0.347308489,0.810686883,0.342111801,0.588295652,0.480130435,0.947049689,0,0.820479318,0.820469484,0.820469484,0.820469484,0.820448958,0.820469484,0.820469484,0.820469484,0.820475382
0.999006211,0.990550133,0.428916494,0.935842163,0.39552795,0.7552,0.480130435,0.826770186,0,0.874497129,0.874491393,0.874491393,0.874491393,0.874498641,0.874491393,0.874491393,0.874491393,0.874499151
0.997028986,0.988143301,0.571509087,0.874881257,0.304456522,0.761513043,0.615804348,0.929161491,0,0.869270708,0.869264476,0.869264476,0.869264476,0.869258636,0.869264476,0.869264476,0.869264476,0.869269949
0.996645963,0.959283496,0.653082586,0.747789551,0.32931677,0.977686957,0.740021739,0.955062112,0,0.832307534,0.83228482,0.83228482,0.83228482,0.832287489,0.83228482,0.83228482,0.83228482,0.83229202
0.997028986,0.996206744,0.769760755,0.791158202,0.342127329,0.978173913,0.655673913,0.842608696,0,0.793384451,0.793364632,0.793364632,0.793364632,0.793375598,0.793364632,0.793364632,0.793364632,0.793378608
0.996645963,0.996617125,0.543179204,0.747789551,0.531770186,0.934278261,0.593847826,0.800714286,0,0.758621875,0.758607199,0.758607199,0.758607199,0.758603959,0.758607199,0.758607199,0.758607199,0.75860781
0.995559006,0.993289707,0.230549804,0.791158202,0.693478261,0.937704348,0.503086957,0.850093168,0,0.729807791,0.729796557,0.729796557,0.729796557,0.729783931,0.729796557,0.729796557,0.729796557,0.729813243
0.991811594,0.996461846,0.34452496,0.667848009,0.797763975,0.910904348,0.745673913,0.870310559,0,0.671801396,0.671784038,0.671784038,0.671784038,0.671788071,0.671784038,0.671784038,0.671784038,0.671782683
0.995755694,0.996350932,0.270450886,0.666751918,0.846397516,0.957826087,0.819826087,0.862515528,0,0.620362411,0.620344288,0.620344288,0.620344288,0.620326045,0.620344288,0.620344288,0.620344288,0.620339559
0.995766046,0.996195652,0.293455256,0.624187066,0.890217391,0.9504,0.834217391,0.895496894,0,0.584740226,0.584741784,0.584741784,0.584741784,0.584745763,0.584741784,0.584741784,0.584741784,0.58475382
0.996532091,0.995252884,0.567414309,0.504092072,0.894953416,0.976956522,0.730347826,0.839503106,0,0.572327477,0.572316119,0.572316119,0.572316119,0.57232501,0.572316119,0.572316119,0.572316119,0.572325976
0.997060041,0.991847826,0.567276282,0.519145049,0.953913043,0.993043478,0.513826087,0.911832298,0,0.57717567,0.577183099,0.577183099,0.577183099,0.577176866,0.577183099,0.577183099,0.577183099,0.577181664
0.997277433,0.990860692,0.481665516,0.66512605,0.976428571,0.994017391,0.451826087,0.930559006,0,0.586425059,0.586416275,0.586416275,0.586416275,0.58642774,0.586416275,0.586416275,0.586416275,0.586417657
0.997267081,0.993766637,0.270117322,0.741413957,0.987360248,0.991895652,0.607804348,0.921397516,0,0.6030327,0.603020344,0.603020344,0.603020344,0.603021089,0.603020344,0.603020344,0.603020344,0.603022071
0.997184265,0.993289707,0.227616747,0.786554622,0.992546584,0.951443478,0.517326087,0.969192547,0,0.67341746,0.67342723,0.67342723,0.67342723,0.673405356,0.67342723,0.67342723,0.67342723,0.67344652
0.999968944,0.99809228,0.428916494,0.810686883,0.991940994,0.975043478,0.588304348,0.996770186,0.000442857,0.750644707,0.750641628,0.750641628,0.750641628,0.750646914,0.750641628,0.750641628,0.750641628,0.750662139
0.998985507,0.998901952,0.652012882,0.953160395,0.978167702,0.986834783,0.91273913,0.99136646,0.002257143,0.796994808,0.796995305,0.796995305,0.796995305,0.796998318,0.796995305,0.796995305,0.796995305,0.797011885
0.999068323,0.998580302,0.76884058,0.973620753,0.960791925,0.945704348,0.945695652,0.992546584,0.010671429,0.806381735,0.806369327,0.806369327,0.806369327,0.806378574,0.806369327,0.806369327,0.806369327,0.806383701
